pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
BTCUSDT,mega_crash,long,79,4786.0,-17.7% crash 24h,-31.842875052235687,-28.77141663184288
BTCUSDT,dip_buy,long,80,3372.0,-28.5% dip 4h,1.9572953736654803,-6.465005931198102
BTCUSDT,mega_crash,long,80,3372.0,-41.8% crash 24h,1.9572953736654803,-6.465005931198102
BTCUSDT,flash_crash,long,80,3372.0,-30.8% crash 12h,1.9572953736654803,-6.465005931198102
BTCUSDT,quick_crash,long,80,3372.0,-31.7% crash 8h,1.9572953736654803,-6.465005931198102
BTCUSDT,crash_buy,long,81,3262.0,"-54.3% drop, RSI=12.8",28.816676885346414,9.993868792152053
BTCUSDT,volatile_oversold,long,81,3262.0,"ATR=22.7%, RSI=12.8",28.816676885346414,9.993868792152053
BTCUSDT,dip_buy,long,81,3262.0,-31.8% dip 4h,28.816676885346414,9.993868792152053
BTCUSDT,mega_crash,long,81,3262.0,-54.3% crash 24h,28.816676885346414,9.993868792152053
BTCUSDT,flash_crash,long,81,3262.0,-33.9% crash 12h,28.816676885346414,9.993868792152053
BTCUSDT,quick_crash,long,81,3262.0,-30.9% crash 8h,28.816676885346414,9.993868792152053
BTCUSDT,mega_crash,long,82,3438.0,-20.7% crash 24h,12.798138452588715,9.569517161140197
BTCUSDT,flash_crash,long,82,3438.0,-27.1% crash 12h,12.798138452588715,9.569517161140197
BTCUSDT,quick_crash,long,82,3438.0,-28.2% crash 8h,12.798138452588715,9.569517161140197
BTCUSDT,flash_crash,long,83,4202.0,-12.2% crash 12h,-18.871965730604472,-17.444074250356973
BTCUSDT,mega_crash,long,84,3878.0,-21.4% crash 24h,-18.669417225373905,-3.6101083032490973
BTCUSDT,dip_buy,long,85,3409.0,-18.9% dip 4h,5.2508066881783515,11.293634496919918
BTCUSDT,mega_crash,long,85,3409.0,-27.8% crash 24h,5.2508066881783515,11.293634496919918
BTCUSDT,dip_buy,long,86,3154.0,-18.7% dip 4h,19.435637285986047,37.69816106531389
BTCUSDT,mega_crash,long,86,3154.0,-34.1% crash 24h,19.435637285986047,37.69816106531389
BTCUSDT,quick_crash,long,86,3154.0,-24.9% crash 8h,19.435637285986047,37.69816106531389
BTCUSDT,flash_crash,long,87,3588.0,-14.6% crash 12h,-3.3166109253065774,8.333333333333332
BTCUSDT,dip_buy,long,89,3469.0,-3.3% dip 4h,9.368694148169501,0.37474776592678005
BTCUSDT,dip_buy,long,94,3698.0,-14.9% dip 4h,-26.473769605191993,-22.796106003244997
BTCUSDT,dip_buy,long,95,3482.0,-10.4% dip 4h,-18.408960367604823,-35.26708788052843
BTCUSDT,quick_crash,long,95,3482.0,-19.8% crash 8h,-18.408960367604823,-35.26708788052843
BTCUSDT,dip_buy,long,96,2719.0,-26.5% dip 4h,8.606105185730048,-22.287605737403457
BTCUSDT,mega_crash,long,96,2719.0,-21.6% crash 24h,8.606105185730048,-22.287605737403457
BTCUSDT,flash_crash,long,96,2719.0,-37.4% crash 12h,8.606105185730048,-22.287605737403457
BTCUSDT,quick_crash,long,96,2719.0,-30.0% crash 8h,8.606105185730048,-22.287605737403457
BTCUSDT,dip_buy,long,97,2841.0,-18.4% dip 4h,4.047870468145019,-29.426258359732486
BTCUSDT,mega_crash,long,97,2841.0,-24.0% crash 24h,4.047870468145019,-29.426258359732486
BTCUSDT,flash_crash,long,97,2841.0,-26.9% crash 12h,4.047870468145019,-29.426258359732486
BTCUSDT,quick_crash,long,97,2841.0,-23.2% crash 8h,4.047870468145019,-29.426258359732486
BTCUSDT,mega_crash,long,98,2953.0,-22.2% crash 24h,-3.318658990856756,-40.230274297324755
BTCUSDT,flash_crash,long,98,2953.0,-20.1% crash 12h,-3.318658990856756,-40.230274297324755
BTCUSDT,quick_crash,long,98,2953.0,-15.2% crash 8h,-3.318658990856756,-40.230274297324755
BTCUSDT,crash_buy,long,99,2956.0,"-31.9% drop, RSI=12.7",-23.748308525033828,-41.71177266576455
BTCUSDT,volatile_oversold,long,99,2956.0,"ATR=11.5%, RSI=12.7",-23.748308525033828,-41.71177266576455
BTCUSDT,mega_crash,long,99,2956.0,-31.9% crash 24h,-23.748308525033828,-41.71177266576455
BTCUSDT,flash_crash,long,99,2956.0,-15.1% crash 12h,-23.748308525033828,-41.71177266576455
BTCUSDT,crash_buy,long,100,2855.0,"-26.6% drop, RSI=15.7",-25.98949211908932,-36.007005253940456
BTCUSDT,volatile_oversold,long,100,2855.0,"ATR=11.2%, RSI=15.7",-25.98949211908932,-36.007005253940456
BTCUSDT,dip_buy,long,100,2855.0,-3.3% dip 4h,-25.98949211908932,-36.007005253940456
BTCUSDT,mega_crash,long,100,2855.0,-26.6% crash 24h,-25.98949211908932,-36.007005253940456
BTCUSDT,crash_buy,long,101,2254.0,"-39.0% drop, RSI=12.4",-11.047027506654835,4.037267080745342
BTCUSDT,volatile_oversold,long,101,2254.0,"ATR=14.7%, RSI=12.4",-11.047027506654835,4.037267080745342
BTCUSDT,dip_buy,long,101,2254.0,-23.7% dip 4h,-11.047027506654835,4.037267080745342
BTCUSDT,mega_crash,long,101,2254.0,-39.0% crash 24h,-11.047027506654835,4.037267080745342
BTCUSDT,flash_crash,long,101,2254.0,-20.7% crash 12h,-11.047027506654835,4.037267080745342
BTCUSDT,quick_crash,long,101,2254.0,-23.7% crash 8h,-11.047027506654835,4.037267080745342
BTCUSDT,crash_buy,long,102,2113.0,"-39.3% drop, RSI=12.9",-16.46947468054898,13.913866540463795
BTCUSDT,volatile_oversold,long,102,2113.0,"ATR=15.5%, RSI=12.9",-16.46947468054898,13.913866540463795
BTCUSDT,dip_buy,long,102,2113.0,-26.0% dip 4h,-16.46947468054898,13.913866540463795
BTCUSDT,mega_crash,long,102,2113.0,-39.3% crash 24h,-16.46947468054898,13.913866540463795
BTCUSDT,flash_crash,long,102,2113.0,-28.4% crash 12h,-16.46947468054898,13.913866540463795
BTCUSDT,quick_crash,long,102,2113.0,-28.5% crash 8h,-16.46947468054898,13.913866540463795
BTCUSDT,crash_buy,long,103,2005.0,"-26.3% drop, RSI=19.9",-14.064837905236907,24.738154613466335
BTCUSDT,volatile_oversold,long,103,2005.0,"ATR=15.7%, RSI=19.9",-14.064837905236907,24.738154613466335
BTCUSDT,dip_buy,long,103,2005.0,-11.0% dip 4h,-14.064837905236907,24.738154613466335
BTCUSDT,mega_crash,long,103,2005.0,-26.3% crash 24h,-14.064837905236907,24.738154613466335
BTCUSDT,flash_crash,long,103,2005.0,-32.2% crash 12h,-14.064837905236907,24.738154613466335
BTCUSDT,quick_crash,long,103,2005.0,-29.8% crash 8h,-14.064837905236907,24.738154613466335
BTCUSDT,crash_buy,long,104,1765.0,"-37.9% drop, RSI=8.8",3.5127478753541075,40.1699716713881
BTCUSDT,volatile_oversold,long,104,1765.0,"ATR=17.6%, RSI=8.8",3.5127478753541075,40.1699716713881
BTCUSDT,dip_buy,long,104,1765.0,-16.5% dip 4h,3.5127478753541075,40.1699716713881
BTCUSDT,mega_crash,long,104,1765.0,-37.9% crash 24h,3.5127478753541075,40.1699716713881
BTCUSDT,flash_crash,long,104,1765.0,-38.2% crash 12h,3.5127478753541075,40.1699716713881
BTCUSDT,quick_crash,long,104,1765.0,-21.7% crash 8h,3.5127478753541075,40.1699716713881
BTCUSDT,crash_buy,long,105,1723.0,"-41.7% drop, RSI=0.2",36.09982588508416,2.6697620429483457
BTCUSDT,volatile_oversold,long,105,1723.0,"ATR=18.1%, RSI=0.2",36.09982588508416,2.6697620429483457
BTCUSDT,dip_buy,long,105,1723.0,-14.1% dip 4h,36.09982588508416,2.6697620429483457
BTCUSDT,mega_crash,long,105,1723.0,-41.7% crash 24h,36.09982588508416,2.6697620429483457
BTCUSDT,flash_crash,long,105,1723.0,-23.6% crash 12h,36.09982588508416,2.6697620429483457
BTCUSDT,quick_crash,long,105,1723.0,-18.5% crash 8h,36.09982588508416,2.6697620429483457
BTCUSDT,crash_buy,long,106,1827.0,"-38.2% drop, RSI=7.8",31.746031746031743,-3.503010399562124
BTCUSDT,volatile_oversold,long,106,1827.0,"ATR=15.2%, RSI=7.8",31.746031746031743,-3.503010399562124
BTCUSDT,mega_crash,long,106,1827.0,-38.2% crash 24h,31.746031746031743,-3.503010399562124
BTCUSDT,flash_crash,long,106,1827.0,-13.5% crash 12h,31.746031746031743,-3.503010399562124
BTCUSDT,mega_crash,long,107,2345.0,-17.9% crash 24h,6.652452025586355,-24.136460554371002
BTCUSDT,dip_buy,long,111,1769.0,-29.3% dip 4h,0.5652911249293386,38.383267382702094
BTCUSDT,flash_crash,long,111,1769.0,-24.6% crash 12h,0.5652911249293386,38.383267382702094
BTCUSDT,quick_crash,long,111,1769.0,-26.5% crash 8h,0.5652911249293386,38.383267382702094
BTCUSDT,dip_buy,long,112,1763.0,-28.7% dip 4h,37.379466817924,14.861032331253545
BTCUSDT,flash_crash,long,112,1763.0,-26.8% crash 12h,37.379466817924,14.861032331253545
BTCUSDT,quick_crash,long,112,1763.0,-29.5% crash 8h,37.379466817924,14.861032331253545
BTCUSDT,flash_crash,long,113,1779.0,-28.9% crash 12h,32.26531759415402,33.38954468802699
BTCUSDT,quick_crash,long,113,1779.0,-28.1% crash 8h,32.26531759415402,33.38954468802699
BTCUSDT,dip_buy,long,118,2025.0,-17.7% dip 4h,30.419753086419753,20.59259259259259
BTCUSDT,flash_crash,long,118,2025.0,-16.4% crash 12h,30.419753086419753,20.59259259259259
BTCUSDT,quick_crash,long,118,2025.0,-13.9% crash 8h,30.419753086419753,20.59259259259259
BTCUSDT,dip_buy,long,119,2373.0,-3.1% dip 4h,24.52591656131479,11.967973029919934
BTCUSDT,dip_buy,long,122,2553.0,-3.3% dip 4h,-4.3478260869565215,7.833920877399138
BTCUSDT,dip_buy,long,124,2442.0,-4.3% dip 4h,44.5945945945946,5.896805896805897
BTCUSDT,quick_crash,long,124,2442.0,-17.4% crash 8h,44.5945945945946,5.896805896805897
BTCUSDT,dip_buy,long,125,2657.0,-14.0% dip 4h,13.210387655250283,-25.291682348513362
BTCUSDT,flash_crash,long,125,2657.0,-10.1% crash 12h,13.210387655250283,-25.291682348513362
BTCUSDT,dip_buy,long,128,2753.0,-22.0% dip 4h,-6.066109698510715,-34.253541590991645
BTCUSDT,dip_buy,long,129,2795.0,-7.1% dip 4h,-28.980322003577818,-44.150268336314845
BTCUSDT,quick_crash,long,129,2795.0,-20.8% crash 8h,-28.980322003577818,-44.150268336314845
BTCUSDT,dip_buy,long,130,2586.0,-6.1% dip 4h,-22.42846094354215,-25.599381283836042
BTCUSDT,mega_crash,long,130,2586.0,-16.3% crash 24h,-22.42846094354215,-25.599381283836042
BTCUSDT,flash_crash,long,130,2586.0,-26.8% crash 12h,-22.42846094354215,-25.599381283836042
BTCUSDT,quick_crash,long,130,2586.0,-14.0% crash 8h,-22.42846094354215,-25.599381283836042
BTCUSDT,dip_buy,long,131,1985.0,-29.0% dip 4h,-14.86146095717884,-14.408060453400504
BTCUSDT,mega_crash,long,131,1985.0,-18.7% crash 24h,-14.86146095717884,-14.408060453400504
BTCUSDT,flash_crash,long,131,1985.0,-34.0% crash 12h,-14.86146095717884,-14.408060453400504
BTCUSDT,quick_crash,long,131,1985.0,-27.9% crash 8h,-14.86146095717884,-14.408060453400504
BTCUSDT,dip_buy,long,132,2006.0,-22.4% dip 4h,-9.770687936191425,-19.391824526420738
BTCUSDT,mega_crash,long,132,2006.0,-24.5% crash 24h,-9.770687936191425,-19.391824526420738
BTCUSDT,flash_crash,long,132,2006.0,-27.1% crash 12h,-9.770687936191425,-19.391824526420738
BTCUSDT,quick_crash,long,132,2006.0,-28.2% crash 8h,-9.770687936191425,-19.391824526420738
BTCUSDT,crash_buy,long,133,1690.0,"-52.1% drop, RSI=3.2",-7.633136094674556,7.396449704142012
BTCUSDT,volatile_oversold,long,133,1690.0,"ATR=25.6%, RSI=3.2",-7.633136094674556,7.396449704142012
BTCUSDT,dip_buy,long,133,1690.0,-14.9% dip 4h,-7.633136094674556,7.396449704142012
BTCUSDT,mega_crash,long,133,1690.0,-52.1% crash 24h,-7.633136094674556,7.396449704142012
BTCUSDT,flash_crash,long,133,1690.0,-39.5% crash 12h,-7.633136094674556,7.396449704142012
BTCUSDT,quick_crash,long,133,1690.0,-34.6% crash 8h,-7.633136094674556,7.396449704142012
BTCUSDT,crash_buy,long,134,1810.0,"-39.8% drop, RSI=11.7",6.2983425414364635,-18.23204419889503
BTCUSDT,volatile_oversold,long,134,1810.0,"ATR=22.7%, RSI=11.7",6.2983425414364635,-18.23204419889503
BTCUSDT,dip_buy,long,134,1810.0,-9.8% dip 4h,6.2983425414364635,-18.23204419889503
BTCUSDT,mega_crash,long,134,1810.0,-39.8% crash 24h,6.2983425414364635,-18.23204419889503
BTCUSDT,flash_crash,long,134,1810.0,-30.0% crash 12h,6.2983425414364635,-18.23204419889503
BTCUSDT,crash_buy,long,135,1561.0,"-43.3% drop, RSI=11.7",8.840486867392697,-1.9218449711723256
BTCUSDT,volatile_oversold,long,135,1561.0,"ATR=26.1%, RSI=11.7",8.840486867392697,-1.9218449711723256
BTCUSDT,dip_buy,long,135,1561.0,-7.6% dip 4h,8.840486867392697,-1.9218449711723256
BTCUSDT,mega_crash,long,135,1561.0,-43.3% crash 24h,8.840486867392697,-1.9218449711723256
BTCUSDT,flash_crash,long,135,1561.0,-21.4% crash 12h,8.840486867392697,-1.9218449711723256
BTCUSDT,quick_crash,long,135,1561.0,-22.2% crash 8h,8.840486867392697,-1.9218449711723256
BTCUSDT,mega_crash,long,136,1924.0,-31.2% crash 24h,-15.956340956340956,-4.781704781704782
BTCUSDT,mega_crash,long,137,1699.0,-34.3% crash 24h,6.827545615067687,-18.18716892289582
BTCUSDT,dip_buy,long,138,1617.0,-16.0% dip 4h,-8.47247990105133,-11.626468769325912
BTCUSDT,mega_crash,long,138,1617.0,-18.5% crash 24h,-8.47247990105133,-11.626468769325912
BTCUSDT,flash_crash,long,138,1617.0,-10.7% crash 12h,-8.47247990105133,-11.626468769325912
BTCUSDT,dip_buy,long,140,1480.0,-8.5% dip 4h,23.783783783783786,12.162162162162163
BTCUSDT,flash_crash,long,140,1480.0,-23.1% crash 12h,23.783783783783786,12.162162162162163
BTCUSDT,quick_crash,long,140,1480.0,-12.9% crash 8h,23.783783783783786,12.162162162162163
BTCUSDT,dip_buy,long,141,1531.0,-15.6% dip 4h,-9.209666884389287,-11.691704768125408
BTCUSDT,mega_crash,long,141,1531.0,-15.4% crash 24h,-9.209666884389287,-11.691704768125408
BTCUSDT,dip_buy,long,143,1390.0,-9.2% dip 4h,6.83453237410072,-15.827338129496402
BTCUSDT,mega_crash,long,143,1390.0,-27.8% crash 24h,6.83453237410072,-15.827338129496402
BTCUSDT,flash_crash,long,143,1390.0,-23.4% crash 12h,6.83453237410072,-15.827338129496402
BTCUSDT,dip_buy,long,144,1429.0,-22.0% dip 4h,16.165150454863543,-14.485654303708886
BTCUSDT,mega_crash,long,144,1429.0,-15.9% crash 24h,16.165150454863543,-14.485654303708886
BTCUSDT,quick_crash,long,145,1485.0,-18.9% crash 8h,-8.956228956228957,-14.545454545454545
BTCUSDT,dip_buy,long,147,1352.0,-9.0% dip 4h,-13.461538461538462,-11.316568047337277
BTCUSDT,dip_buy,long,148,1085.0,-34.6% dip 4h,12.626728110599078,14.377880184331799
BTCUSDT,mega_crash,long,148,1085.0,-29.1% crash 24h,12.626728110599078,14.377880184331799
BTCUSDT,flash_crash,long,148,1085.0,-24.1% crash 12h,12.626728110599078,14.377880184331799
BTCUSDT,quick_crash,long,148,1085.0,-26.9% crash 8h,12.626728110599078,14.377880184331799
BTCUSDT,dip_buy,long,149,1170.0,-13.5% dip 4h,8.461538461538462,10.76923076923077
BTCUSDT,mega_crash,long,149,1170.0,-36.1% crash 24h,8.461538461538462,10.76923076923077
BTCUSDT,flash_crash,long,149,1170.0,-21.2% crash 12h,8.461538461538462,10.76923076923077
BTCUSDT,quick_crash,long,149,1170.0,-29.5% crash 8h,8.461538461538462,10.76923076923077
BTCUSDT,flash_crash,long,150,1222.0,-26.4% crash 12h,9.247135842880523,-5.237315875613748
BTCUSDT,dip_buy,long,153,1199.0,-5.5% dip 4h,8.090075062552128,8.757297748123436
BTCUSDT,mega_crash,long,153,1199.0,-27.8% crash 24h,8.090075062552128,8.757297748123436
BTCUSDT,dip_buy,long,154,1241.0,-7.0% dip 4h,-6.688154713940371,15.471394037066883
BTCUSDT,dip_buy,long,156,1158.0,-6.7% dip 4h,37.13298791018998,18.221070811744386
BTCUSDT,flash_crash,long,156,1158.0,-13.3% crash 12h,37.13298791018998,18.221070811744386
BTCUSDT,dip_buy,long,159,1304.0,-12.0% dip 4h,-6.134969325153374,23.773006134969325
BTCUSDT,dip_buy,long,160,1433.0,-9.8% dip 4h,-4.466154919748779,19.678995115143056
BTCUSDT,dip_buy,long,161,1224.0,-6.1% dip 4h,31.290849673202615,57.43464052287581
BTCUSDT,flash_crash,long,161,1224.0,-17.4% crash 12h,31.290849673202615,57.43464052287581
BTCUSDT,quick_crash,long,161,1224.0,-22.9% crash 8h,31.290849673202615,57.43464052287581
BTCUSDT,dip_buy,long,162,1369.0,-4.5% dip 4h,2.9948867786705624,80.86194302410519
BTCUSDT,flash_crash,long,162,1369.0,-13.8% crash 12h,2.9948867786705624,80.86194302410519
BTCUSDT,rsi_pump_short,short,168,2476.0,"RSI=88.0, +75.6% 12h",-14.539579967689823,-32.390953150242325
BTCUSDT,rsi_pump_short,short,169,2385.0,"RSI=81.9, +47.8% 12h",-23.060796645702304,-26.876310272536685
BTCUSDT,dip_buy,long,170,2116.0,-14.5% dip 4h,-23.865784499054822,-7.277882797731569
BTCUSDT,dip_buy,long,171,1835.0,-23.1% dip 4h,-13.188010899182562,7.138964577656676
BTCUSDT,quick_crash,long,171,1835.0,-25.9% crash 8h,-13.188010899182562,7.138964577656676
BTCUSDT,dip_buy,long,172,1611.0,-23.9% dip 4h,3.910614525139665,48.29298572315332
BTCUSDT,flash_crash,long,172,1611.0,-34.9% crash 12h,3.910614525139665,48.29298572315332
BTCUSDT,quick_crash,long,172,1611.0,-32.5% crash 8h,3.910614525139665,48.29298572315332
BTCUSDT,dip_buy,long,173,1593.0,-13.2% dip 4h,9.478970495919649,44.06779661016949
BTCUSDT,flash_crash,long,173,1593.0,-33.2% crash 12h,9.478970495919649,44.06779661016949
BTCUSDT,quick_crash,long,173,1593.0,-24.7% crash 8h,9.478970495919649,44.06779661016949
BTCUSDT,flash_crash,long,174,1674.0,-20.9% crash 12h,17.20430107526882,93.13022700119474
BTCUSDT,crash_buy,long,175,1744.0,"-29.6% drop, RSI=14.6",12.729357798165136,102.86697247706422
BTCUSDT,volatile_oversold,long,175,1744.0,"ATR=13.6%, RSI=14.6",12.729357798165136,102.86697247706422
BTCUSDT,mega_crash,long,175,1744.0,-29.6% crash 24h,12.729357798165136,102.86697247706422
BTCUSDT,mega_crash,long,176,1962.0,-17.7% crash 24h,21.763506625891946,57.18654434250765
BTCUSDT,rsi_pump_short,short,179,2295.0,"RSI=87.7, +31.6% 12h",54.16122004357299,17.080610021786494
BTCUSDT,rsi_pump_short,short,180,3233.0,"RSI=94.9, +64.8% 12h",-4.608722548716362,-7.949273120940303
BTCUSDT,rsi_pump_short,short,181,3538.0,"RSI=95.4, +80.0% 12h",-26.794799321650647,-9.864330130016958
BTCUSDT,dip_buy,long,182,3084.0,-4.6% dip 4h,-9.889753566796369,2.302204928664073
BTCUSDT,dip_buy,long,183,2590.0,-26.8% dip 4h,3.7451737451737452,6.563706563706563
BTCUSDT,quick_crash,long,183,2590.0,-19.9% crash 8h,3.7451737451737452,6.563706563706563
BTCUSDT,dip_buy,long,184,2779.0,-9.9% dip 4h,7.088880892407341,-23.209787693414896
BTCUSDT,flash_crash,long,184,2779.0,-14.0% crash 12h,7.088880892407341,-23.209787693414896
BTCUSDT,quick_crash,long,184,2779.0,-21.5% crash 8h,7.088880892407341,-23.209787693414896
BTCUSDT,flash_crash,long,185,2687.0,-24.1% crash 12h,18.682545589877186,-25.865277260885744
BTCUSDT,quick_crash,long,185,2687.0,-12.9% crash 8h,18.682545589877186,-25.865277260885744
BTCUSDT,dip_buy,long,189,2760.0,-13.5% dip 4h,-27.82608695652174,-29.71014492753623
BTCUSDT,dip_buy,long,190,2134.0,-32.4% dip 4h,5.388940955951265,-3.7956888472352386
BTCUSDT,mega_crash,long,190,2134.0,-17.6% crash 24h,5.388940955951265,-3.7956888472352386
BTCUSDT,flash_crash,long,190,2134.0,-28.3% crash 12h,5.388940955951265,-3.7956888472352386
BTCUSDT,quick_crash,long,190,2134.0,-33.1% crash 8h,5.388940955951265,-3.7956888472352386
BTCUSDT,dip_buy,long,191,1992.0,-27.8% dip 4h,16.566265060240966,8.082329317269076
BTCUSDT,mega_crash,long,191,1992.0,-28.3% crash 24h,16.566265060240966,8.082329317269076
BTCUSDT,flash_crash,long,191,1992.0,-37.5% crash 12h,16.566265060240966,8.082329317269076
BTCUSDT,quick_crash,long,191,1992.0,-36.9% crash 8h,16.566265060240966,8.082329317269076
BTCUSDT,mega_crash,long,192,2249.0,-16.3% crash 24h,-15.96265006669631,-8.670520231213873
BTCUSDT,flash_crash,long,192,2249.0,-28.7% crash 12h,-15.96265006669631,-8.670520231213873
BTCUSDT,quick_crash,long,192,2249.0,-18.5% crash 8h,-15.96265006669631,-8.670520231213873
BTCUSDT,mega_crash,long,193,2322.0,-22.0% crash 24h,-16.45133505598622,-14.642549526270457
BTCUSDT,flash_crash,long,193,2322.0,-15.9% crash 12h,-16.45133505598622,-14.642549526270457
BTCUSDT,crash_buy,long,194,1890.0,"-40.7% drop, RSI=16.8",8.624338624338625,-15.291005291005291
BTCUSDT,volatile_oversold,long,194,1890.0,"ATR=18.3%, RSI=16.8",8.624338624338625,-15.291005291005291
BTCUSDT,dip_buy,long,194,1890.0,-16.0% dip 4h,8.624338624338625,-15.291005291005291
BTCUSDT,mega_crash,long,194,1890.0,-40.7% crash 24h,8.624338624338625,-15.291005291005291
BTCUSDT,flash_crash,long,194,1890.0,-11.4% crash 12h,8.624338624338625,-15.291005291005291
BTCUSDT,crash_buy,long,195,1940.0,"-38.5% drop, RSI=19.2",10.97938144329897,-16.855670103092784
