tool,direction,signals,win_rate_8h,win_rate_24h,avg_fwd_8h,avg_fwd_24h,net_8h,net_24h,status_8h,status_24h,sort_key
sma50_ext_t2,long,1317,57.70690964312833,56.643887623386476,0.32391334435314567,0.49892034757841847,0.32391334435314567,0.49892034757841847,PASS,PASS,0.49892034757841847
deep_dip_24h,long,428,56.77570093457944,53.50467289719626,0.2377749599745118,0.4907696546457243,0.2377749599745118,0.4907696546457243,PASS,PASS,0.4907696546457243
rsi_divergence,long,1603,55.021834061135365,55.271366188396755,0.19829789614130316,0.469564170151416,0.19829789614130316,0.469564170151416,PASS,PASS,0.469564170151416
volume_climax,long,143,62.23776223776224,59.44055944055944,0.7039768694075598,0.4641587860049755,0.7039768694075598,0.4641587860049755,PASS,PASS,0.4641587860049755
bb_above_long,long,2109,47.842579421526786,47.93741109530583,0.11979105017648599,0.36153428813690286,0.11979105017648599,0.36153428813690286,MARGINAL,MARGINAL,0.36153428813690286
zscore_extreme,long,654,57.03363914373089,55.04587155963303,-0.08895996992213207,0.27838195298272145,-0.08895996992213207,0.27838195298272145,FAIL,PASS,0.27838195298272145
thursday_short,short,4768,51.97147651006711,55.138422818791945,-0.22641160621831008,-0.26550379057591517,-0.22641160621831008,-0.26550379057591517,PASS,PASS,0.26550379057591517
high_breakout_30,long,2747,47.615580633418276,47.215143793228975,0.036661804728121083,0.1726136206471276,0.036661804728121083,0.1726136206471276,MARGINAL,MARGINAL,0.1726136206471276
high_breakout_50_nv,long,2024,47.62845849802372,47.579051383399204,0.05321694881008245,0.1717976927628463,0.05321694881008245,0.1717976927628463,MARGINAL,MARGINAL,0.1717976927628463
high_breakout_50,long,2024,47.62845849802372,47.579051383399204,0.05321694881008245,0.1717976927628463,0.05321694881008245,0.1717976927628463,MARGINAL,MARGINAL,0.1717976927628463
whale_buy,long,655,57.86259541984733,49.00763358778626,0.15063782942393839,0.08965144536733499,0.15063782942393839,0.08965144536733499,PASS,MARGINAL,0.08965144536733499
bb_squeeze,long,1385,48.73646209386281,49.16967509025271,-0.0945637963439668,0.06336642515493057,-0.0945637963439668,0.06336642515493057,FAIL,MARGINAL,0.06336642515493057
late_us_short,short,5552,53.98054755043228,50.70244956772334,-0.11404971592787073,-0.03594578803471775,-0.11404971592787073,-0.03594578803471775,PASS,PASS,0.03594578803471775
breakout_detect,long,1282,44.85179407176287,46.64586583463339,-0.10614385233576132,0.024315317405541444,-0.10614385233576132,0.024315317405541444,FAIL,MARGINAL,0.024315317405541444
sunday_short,short,4800,47.35416666666667,47.5625,0.019239383167403864,0.04769236725814794,0.019239383167403864,0.04769236725814794,FAIL,FAIL,-0.04769236725814794
distribution_short,short,564,51.59574468085106,52.659574468085104,0.1144036735293582,0.07170667234140217,0.1144036735293582,0.07170667234140217,FAIL,FAIL,-0.07170667234140217
falling_wedge_short,short,3881,42.179850553980934,44.70497294511724,0.16039516716414318,0.530878454934605,0.16039516716414318,0.530878454934605,FAIL,FAIL,-0.530878454934605
month_start_short,short,3168,46.243686868686865,45.77020202020202,0.27107053785046475,0.6018668809589649,0.27107053785046475,0.6018668809589649,FAIL,FAIL,-0.6018668809589649
ema_cross_short,short,387,37.46770025839793,42.11886304909561,0.3087186067699126,0.6259361046470532,0.3087186067699126,0.6259361046470532,FAIL,FAIL,-0.6259361046470532
green_exhaustion,short,574,49.65156794425087,48.08362369337979,0.26499106592035765,0.7540709319945237,0.26499106592035765,0.7540709319945237,FAIL,FAIL,-0.7540709319945237
quick_crash,long,56,73.21428571428571,42.857142857142854,1.4636863297010798,-0.9274576023253195,1.4636863297010798,-0.9274576023253195,PASS,FAIL,-0.9274576023253195
mega_pump_sell_t2,short,84,52.38095238095239,58.333333333333336,0.8562357893420154,0.9793998455292034,0.8562357893420154,0.9793998455292034,FAIL,FAIL,-0.9793998455292034
relief_rally,long,24,37.5,16.666666666666664,-1.2290889578967203,-2.68975306775113,-1.2290889578967203,-2.68975306775113,FAIL,FAIL,-2.68975306775113
