tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
breakout_detect,DOTUSDT,long,141,3.656,-0.6017505470459584,0.19146608315097574,0,1,"prev_below=True, now_above=True"
late_us_short,DOTUSDT,short,141,3.656,-0.6017505470459584,0.19146608315097574,1,0,late_us_hour=4
thursday_short,DOTUSDT,short,142,3.652,-1.040525739320927,1.725082146768886,1,0,thursday=Thursday
thursday_short,DOTUSDT,short,143,3.634,0.05503577325262036,1.4309301045679705,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,144,3.614,1.1068068622025466,1.992252351964584,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,145,3.636,0.742574257425734,1.3751375137513702,0,0,thursday=Thursday
late_us_short,DOTUSDT,short,147,3.663,0.6279006279006316,1.6107016107016152,0,0,late_us_hour=4
late_us_short,DOTUSDT,short,153,3.722,0.08060182697474783,4.271896829661467,0,0,late_us_hour=4
high_breakout_30,DOTUSDT,long,154,3.723,1.4773032500671543,3.03518667741069,1,1,30_bar_high
high_breakout_30,DOTUSDT,long,155,3.725,4.16107382550335,3.248322147651007,1,1,30_bar_high
high_breakout_30,DOTUSDT,long,156,3.778,2.6733721545791416,2.8057173107464233,1,1,30_bar_high
green_exhaustion,DOTUSDT,short,157,3.88,0.02577319587628582,0.05154639175258309,0,0,rsi=89.3
high_breakout_50,DOTUSDT,long,157,3.88,0.02577319587628582,0.05154639175258309,1,1,50_bar_high
bb_above_long,DOTUSDT,long,157,3.88,0.02577319587628582,0.05154639175258309,1,1,price=3.88 > bb_upper=3.83
high_breakout_30,DOTUSDT,long,157,3.88,0.02577319587628582,0.05154639175258309,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,157,3.88,0.02577319587628582,0.05154639175258309,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,158,3.879,-1.1085331270946157,1.03119360659964,1,0,rsi=88.8
sunday_short,DOTUSDT,short,158,3.879,-1.1085331270946157,1.03119360659964,1,0,sunday=Sunday
bb_above_long,DOTUSDT,long,158,3.879,-1.1085331270946157,1.03119360659964,0,1,price=3.88 > bb_upper=3.86
green_exhaustion,DOTUSDT,short,159,3.881,-0.9018294254058155,1.726359185776866,1,0,rsi=89.0
high_breakout_50,DOTUSDT,long,159,3.881,-0.9018294254058155,1.726359185776866,0,1,50_bar_high
sunday_short,DOTUSDT,short,159,3.881,-0.9018294254058155,1.726359185776866,1,0,sunday=Sunday
high_breakout_30,DOTUSDT,long,159,3.881,-0.9018294254058155,1.726359185776866,0,1,30_bar_high
late_us_short,DOTUSDT,short,159,3.881,-0.9018294254058155,1.726359185776866,1,0,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,159,3.881,-0.9018294254058155,1.726359185776866,0,1,50_bar_high_nv
sunday_short,DOTUSDT,short,160,3.836,1.2513034410844641,1.9290928050052214,0,0,sunday=Sunday
sunday_short,DOTUSDT,short,161,3.846,0.9360374414976607,1.014040561622457,0,0,sunday=Sunday
high_breakout_50,DOTUSDT,long,162,3.884,0.9011328527291489,-1.2615859938208016,1,0,50_bar_high
sunday_short,DOTUSDT,short,162,3.884,0.9011328527291489,-1.2615859938208016,0,1,sunday=Sunday
high_breakout_30,DOTUSDT,long,162,3.884,0.9011328527291489,-1.2615859938208016,1,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,162,3.884,0.9011328527291489,-1.2615859938208016,1,0,50_bar_high_nv
sunday_short,DOTUSDT,short,163,3.882,1.7001545595054055,-2.6790314270994355,0,1,sunday=Sunday
high_breakout_50,DOTUSDT,long,164,3.919,-0.22965042102576924,-4.337841286042356,0,0,50_bar_high
high_breakout_30,DOTUSDT,long,164,3.919,-0.22965042102576924,-4.337841286042356,0,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,164,3.919,-0.22965042102576924,-4.337841286042356,0,0,50_bar_high_nv
high_breakout_50,DOTUSDT,long,165,3.948,-1.5957446808510682,-4.787234042553193,0,0,50_bar_high
high_breakout_30,DOTUSDT,long,165,3.948,-1.5957446808510682,-4.787234042553193,0,0,30_bar_high
late_us_short,DOTUSDT,short,165,3.948,-1.5957446808510682,-4.787234042553193,1,1,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,165,3.948,-1.5957446808510682,-4.787234042553193,0,0,50_bar_high_nv
falling_wedge_short,DOTUSDT,short,170,3.749,0.4001066951186898,8.909042411309684,0,0,"highs_trend=-0.0062, rsi=29.7"
late_us_short,DOTUSDT,short,171,3.759,2.660281989890931,8.699122106943346,0,0,late_us_hour=4
high_breakout_50,DOTUSDT,long,175,3.955,3.312262958280663,2.6295828065739593,1,1,50_bar_high
distribution_short,DOTUSDT,short,175,3.955,3.312262958280663,2.6295828065739593,0,0,"near_resistance=True, vol_ratio=2.9"
high_breakout_30,DOTUSDT,long,175,3.955,3.312262958280663,2.6295828065739593,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,175,3.955,3.312262958280663,2.6295828065739593,1,1,50_bar_high_nv
high_breakout_50,DOTUSDT,long,176,4.083,0.1469507714915559,-2.351212343864807,1,0,50_bar_high
bb_above_long,DOTUSDT,long,176,4.083,0.1469507714915559,-2.351212343864807,1,0,price=4.08 > bb_upper=4.02
high_breakout_30,DOTUSDT,long,176,4.083,0.1469507714915559,-2.351212343864807,1,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,176,4.083,0.1469507714915559,-2.351212343864807,1,0,50_bar_high_nv
high_breakout_50,DOTUSDT,long,177,4.086,-1.3705335291238387,-1.5663240332843869,0,0,50_bar_high
bb_above_long,DOTUSDT,long,177,4.086,-1.3705335291238387,-1.5663240332843869,0,0,price=4.09 > bb_upper=4.06
high_breakout_30,DOTUSDT,long,177,4.086,-1.3705335291238387,-1.5663240332843869,0,0,30_bar_high
late_us_short,DOTUSDT,short,177,4.086,-1.3705335291238387,-1.5663240332843869,1,1,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,177,4.086,-1.3705335291238387,-1.5663240332843869,0,0,50_bar_high_nv
high_breakout_50,DOTUSDT,long,178,4.089,-0.5624847150892779,-1.9320127170457475,0,0,50_bar_high
distribution_short,DOTUSDT,short,178,4.089,-0.5624847150892779,-1.9320127170457475,1,1,"near_resistance=True, vol_ratio=4.2"
high_breakout_30,DOTUSDT,long,178,4.089,-0.5624847150892779,-1.9320127170457475,0,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,178,4.089,-0.5624847150892779,-1.9320127170457475,0,0,50_bar_high_nv
distribution_short,DOTUSDT,short,180,4.066,-1.9429414658140614,3.713723561239543,1,0,"near_resistance=True, vol_ratio=2.2"
thursday_short,DOTUSDT,short,182,3.987,0.5768748432405238,6.59643842488086,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,183,4.022,3.0581800099452843,8.329189457981103,0,0,thursday=Thursday
late_us_short,DOTUSDT,short,183,4.022,3.0581800099452843,8.329189457981103,0,0,late_us_hour=4
thursday_short,DOTUSDT,short,184,4.01,5.1620947630922664,7.680798004987527,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,185,4.145,2.5572979493365686,3.860072376357061,0,0,thursday=Thursday
high_breakout_50,DOTUSDT,long,185,4.145,2.5572979493365686,3.860072376357061,1,1,50_bar_high
high_breakout_30,DOTUSDT,long,185,4.145,2.5572979493365686,3.860072376357061,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,185,4.145,2.5572979493365686,3.860072376357061,1,1,50_bar_high_nv
thursday_short,DOTUSDT,short,186,4.217,0.782546834242361,1.3042447237372685,0,0,thursday=Thursday
high_breakout_50,DOTUSDT,long,186,4.217,0.782546834242361,1.3042447237372685,1,1,50_bar_high
high_breakout_30,DOTUSDT,long,186,4.217,0.782546834242361,1.3042447237372685,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,186,4.217,0.782546834242361,1.3042447237372685,1,1,50_bar_high_nv
thursday_short,DOTUSDT,short,187,4.251,2.4935309338979033,0.7057163020465621,0,0,thursday=Thursday
high_breakout_50,DOTUSDT,long,187,4.251,2.4935309338979033,0.7057163020465621,1,1,50_bar_high
high_breakout_30,DOTUSDT,long,187,4.251,2.4935309338979033,0.7057163020465621,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,187,4.251,2.4935309338979033,0.7057163020465621,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,189,4.357,-1.1934817535001259,-1.0098691760385696,1,1,rsi=85.3
high_breakout_50,DOTUSDT,long,189,4.357,-1.1934817535001259,-1.0098691760385696,0,0,50_bar_high
high_breakout_30,DOTUSDT,long,189,4.357,-1.1934817535001259,-1.0098691760385696,0,0,30_bar_high
late_us_short,DOTUSDT,short,189,4.357,-1.1934817535001259,-1.0098691760385696,1,1,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,189,4.357,-1.1934817535001259,-1.0098691760385696,0,0,50_bar_high_nv
late_us_short,DOTUSDT,short,195,4.313,-0.6492000927428607,-4.3125434732204955,1,1,late_us_hour=4
distribution_short,DOTUSDT,short,197,4.285,-0.2800466744457516,-4.784130688448076,1,1,"near_resistance=True, vol_ratio=3.3"
sunday_short,DOTUSDT,short,200,4.168,-1.1516314779270642,-1.2476007677543304,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,201,4.127,-1.1388417736854788,2.0838381390840874,1,0,sunday=Sunday
late_us_short,DOTUSDT,short,201,4.127,-1.1388417736854788,2.0838381390840874,1,0,late_us_hour=4
sunday_short,DOTUSDT,short,202,4.12,-0.24271844660193656,2.1844660194174725,1,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,202,4.12,-0.24271844660193656,2.1844660194174725,1,0,"highs_trend=-0.0146, rsi=29.7"
sunday_short,DOTUSDT,short,203,4.08,0.2941176470588129,0.5882352941176475,0,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,203,4.08,0.2941176470588129,0.5882352941176475,0,0,"highs_trend=-0.0219, rsi=25.1"
sunday_short,DOTUSDT,short,204,4.11,0.1459854014598379,3.0170316301703077,0,0,sunday=Sunday
sunday_short,DOTUSDT,short,205,4.092,2.9569892473118387,3.372434017595328,0,0,sunday=Sunday
late_us_short,DOTUSDT,short,207,4.213,-2.5872300023736052,1.4716354141941674,1,0,late_us_hour=4
late_us_short,DOTUSDT,short,213,4.275,-0.4444444444444474,-4.187134502923982,1,1,late_us_hour=4
dip_buy,DOTUSDT,long,217,4.113,-0.4133236080719753,-0.8752735229759414,0,0,ret_4h=-3.2
breakout_detect,DOTUSDT,long,218,4.169,-1.5591268889421805,-1.9668985368193777,0,0,"prev_below=True, now_above=True"
rsi_divergence,DOTUSDT,long,219,4.096,-0.170898437499992,0.6835937499999898,0,1,"price_low=True, rsi_low=False, rsi=34.9"
late_us_short,DOTUSDT,short,219,4.096,-0.170898437499992,0.6835937499999898,1,0,late_us_hour=4
rsi_divergence,DOTUSDT,long,221,4.089,-0.29347028613354004,2.8368794326241047,0,1,"price_low=True, rsi_low=False, rsi=34.7"
rsi_divergence,DOTUSDT,long,223,4.077,1.1528084375766423,2.281089036055923,1,1,"price_low=True, rsi_low=False, rsi=34.2"
ema_cross_short,DOTUSDT,short,223,4.077,1.1528084375766423,2.281089036055923,0,0,ema21_cross_below_sma50
thursday_short,DOTUSDT,short,224,4.087,2.4223146562270665,3.9882554440910267,0,0,thursday=Thursday
month_start_short,DOTUSDT,short,224,4.087,2.4223146562270665,3.9882554440910267,0,0,month_start_day=1
thursday_short,DOTUSDT,short,225,4.124,1.9641125121241614,2.0853540252182423,0,0,thursday=Thursday
month_start_short,DOTUSDT,short,225,4.124,1.9641125121241614,2.0853540252182423,0,0,month_start_day=1
late_us_short,DOTUSDT,short,225,4.124,1.9641125121241614,2.0853540252182423,0,0,late_us_hour=4
thursday_short,DOTUSDT,short,226,4.186,-1.0511227902532152,-0.09555661729573721,1,1,thursday=Thursday
breakout_detect,DOTUSDT,long,226,4.186,-1.0511227902532152,-0.09555661729573721,0,0,"prev_below=True, now_above=True"
month_start_short,DOTUSDT,short,226,4.186,-1.0511227902532152,-0.09555661729573721,1,1,month_start_day=1
thursday_short,DOTUSDT,short,227,4.205,-0.832342449464926,0.07134363852556751,1,0,thursday=Thursday
month_start_short,DOTUSDT,short,227,4.205,-0.832342449464926,0.07134363852556751,1,0,month_start_day=1
thursday_short,DOTUSDT,short,228,4.142,2.6074360212457663,0.07242877836791949,0,0,thursday=Thursday
month_start_short,DOTUSDT,short,228,4.142,2.6074360212457663,0.07242877836791949,0,0,month_start_day=1
thursday_short,DOTUSDT,short,229,4.17,0.9592326139088737,-0.2877697841726515,0,1,thursday=Thursday
month_start_short,DOTUSDT,short,229,4.17,0.9592326139088737,-0.2877697841726515,0,1,month_start_day=1
breakout_detect,DOTUSDT,long,230,4.25,-1.599999999999991,-3.0588235294117623,0,0,"prev_below=True, now_above=True"
month_start_short,DOTUSDT,short,230,4.25,-1.599999999999991,-3.0588235294117623,1,1,month_start_day=2
month_start_short,DOTUSDT,short,231,4.21,-0.04750593824227505,-1.6389548693586689,1,1,month_start_day=2
late_us_short,DOTUSDT,short,231,4.21,-0.04750593824227505,-1.6389548693586689,1,1,late_us_hour=4
month_start_short,DOTUSDT,short,232,4.182,-0.884744141559082,-2.4151123864179813,1,1,month_start_day=2
breakout_detect,DOTUSDT,long,233,4.208,-1.1882129277566498,-2.233840304182517,0,0,"prev_below=True, now_above=True"
month_start_short,DOTUSDT,short,233,4.208,-1.1882129277566498,-2.233840304182517,1,1,month_start_day=2
month_start_short,DOTUSDT,short,234,4.145,-0.6031363088057773,-2.533172496984308,1,1,month_start_day=2
month_start_short,DOTUSDT,short,235,4.158,-0.4088504088504172,-2.8379028379028455,1,1,month_start_day=2
month_start_short,DOTUSDT,short,236,4.12,-0.9466019417475655,-1.9902912621359188,1,1,month_start_day=3
bb_squeeze,DOTUSDT,long,236,4.12,-0.9466019417475655,-1.9902912621359188,0,0,bb_width=0.0464
month_start_short,DOTUSDT,short,237,4.141,-0.6520164211543138,-2.9702970297029756,1,1,month_start_day=3
bb_squeeze,DOTUSDT,long,237,4.141,-0.6520164211543138,-2.9702970297029756,0,0,bb_width=0.0458
late_us_short,DOTUSDT,short,237,4.141,-0.6520164211543138,-2.9702970297029756,1,1,late_us_hour=4
month_start_short,DOTUSDT,short,238,4.081,-1.0046557216368628,-2.964959568733164,1,1,month_start_day=3
month_start_short,DOTUSDT,short,239,4.114,-1.79873602333495,-3.1113271754982903,1,1,month_start_day=3
month_start_short,DOTUSDT,short,240,4.04,-0.04950495049504405,-2.6980198019801978,1,1,month_start_day=3
month_start_short,DOTUSDT,short,241,4.04,-0.5445544554455505,-3.3663366336633693,1,1,month_start_day=3
sunday_short,DOTUSDT,short,242,4.038,-1.9316493313521614,-1.436354631005455,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,243,4.018,-0.7964161274265701,-1.2941762070681833,1,1,sunday=Sunday
late_us_short,DOTUSDT,short,243,4.018,-0.7964161274265701,-1.2941762070681833,1,1,late_us_hour=4
falling_wedge_short,DOTUSDT,short,243,4.018,-0.7964161274265701,-1.2941762070681833,1,1,"highs_trend=-0.0167, rsi=29.4"
sunday_short,DOTUSDT,short,244,3.96,-0.7323232323232302,-1.1868686868686906,1,1,sunday=Sunday
falling_wedge_short,DOTUSDT,short,244,3.96,-0.7323232323232302,-1.1868686868686906,1,1,"highs_trend=-0.0184, rsi=22.3"
sunday_short,DOTUSDT,short,245,3.986,-2.0572002007024657,-2.3582538886101427,1,1,sunday=Sunday
rsi_divergence,DOTUSDT,long,246,3.931,1.2465021622996675,0.7377257695242919,1,1,"price_low=True, rsi_low=False, rsi=24.3"
sunday_short,DOTUSDT,short,246,3.931,1.2465021622996675,0.7377257695242919,0,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,246,3.931,1.2465021622996675,0.7377257695242919,0,0,"highs_trend=-0.0217, rsi=24.3"
sunday_short,DOTUSDT,short,247,3.904,1.5881147540983676,0.12807377049180055,0,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,247,3.904,1.5881147540983676,0.12807377049180055,0,0,"highs_trend=-0.0207, rsi=21.6"
late_us_short,DOTUSDT,short,249,3.966,-1.865859808371162,-1.3615733736762548,1,1,late_us_hour=4
rsi_divergence,DOTUSDT,long,251,3.892,0.43679342240493074,-0.6680369989722457,1,0,"price_low=True, rsi_low=False, rsi=29.8"
falling_wedge_short,DOTUSDT,short,251,3.892,0.43679342240493074,-0.6680369989722457,0,1,"highs_trend=-0.0064, rsi=29.8"
late_us_short,DOTUSDT,short,255,3.912,-1.175869120654392,1.1758691206544036,1,0,late_us_hour=4
rsi_divergence,DOTUSDT,long,256,3.836,3.1543274244004174,4.301355578727854,1,1,"price_low=True, rsi_low=False, rsi=28.4"
falling_wedge_short,DOTUSDT,short,256,3.836,3.1543274244004174,4.301355578727854,0,0,"highs_trend=-0.0106, rsi=28.4"
bb_squeeze,DOTUSDT,long,261,3.958,-0.2779181404749904,6.568974229408786,0,1,bb_width=0.0482
late_us_short,DOTUSDT,short,261,3.958,-0.2779181404749904,6.568974229408786,1,0,late_us_hour=4
bb_squeeze,DOTUSDT,long,262,4.001,-2.2494376405898597,6.123469132716823,0,1,bb_width=0.0449
bb_squeeze,DOTUSDT,long,263,3.947,0.3040283759817586,9.247529769445153,1,1,bb_width=0.0411
bb_squeeze,DOTUSDT,long,264,3.911,6.187675786243916,10.50882127333163,1,1,bb_width=0.0410
bb_squeeze,DOTUSDT,long,265,3.959,6.542056074766353,12.376862844152557,1,1,bb_width=0.0396
thursday_short,DOTUSDT,short,266,4.153,2.239345051769826,7.777510233566106,0,0,thursday=Thursday
breakout_detect,DOTUSDT,long,266,4.153,2.239345051769826,7.777510233566106,1,1,"prev_below=True, now_above=True"
bb_above_long,DOTUSDT,long,266,4.153,2.239345051769826,7.777510233566106,1,1,price=4.15 > bb_upper=4.07
high_breakout_30,DOTUSDT,long,266,4.153,2.239345051769826,7.777510233566106,1,1,30_bar_high
thursday_short,DOTUSDT,short,267,4.218,2.228544333807499,9.127548601232807,0,0,thursday=Thursday
bb_above_long,DOTUSDT,long,267,4.218,2.228544333807499,9.127548601232807,1,1,price=4.22 > bb_upper=4.13
high_breakout_30,DOTUSDT,long,267,4.218,2.228544333807499,9.127548601232807,1,1,30_bar_high
late_us_short,DOTUSDT,short,267,4.218,2.228544333807499,9.127548601232807,0,0,late_us_hour=4
thursday_short,DOTUSDT,short,268,4.246,1.7899199246349413,10.362694300518122,0,0,thursday=Thursday
bb_above_long,DOTUSDT,long,268,4.246,1.7899199246349413,10.362694300518122,1,1,price=4.25 > bb_upper=4.18
high_breakout_30,DOTUSDT,long,268,4.246,1.7899199246349413,10.362694300518122,1,1,30_bar_high
thursday_short,DOTUSDT,short,269,4.312,3.177179962894238,8.140074211502782,0,0,thursday=Thursday
high_breakout_50,DOTUSDT,long,269,4.312,3.177179962894238,8.140074211502782,1,1,50_bar_high
distribution_short,DOTUSDT,short,269,4.312,3.177179962894238,8.140074211502782,0,0,"near_resistance=True, vol_ratio=5.5"
bb_above_long,DOTUSDT,long,269,4.312,3.177179962894238,8.140074211502782,1,1,price=4.31 > bb_upper=4.25
high_breakout_30,DOTUSDT,long,269,4.312,3.177179962894238,8.140074211502782,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,269,4.312,3.177179962894238,8.140074211502782,1,1,50_bar_high_nv
thursday_short,DOTUSDT,short,270,4.322,3.563165201295694,10.018509949097636,0,0,thursday=Thursday
high_breakout_50,DOTUSDT,long,270,4.322,3.563165201295694,10.018509949097636,1,1,50_bar_high
bb_above_long,DOTUSDT,long,270,4.322,3.563165201295694,10.018509949097636,1,1,price=4.32 > bb_upper=4.30
high_breakout_30,DOTUSDT,long,270,4.322,3.563165201295694,10.018509949097636,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,270,4.322,3.563165201295694,10.018509949097636,1,1,50_bar_high_nv
thursday_short,DOTUSDT,short,271,4.449,3.461452011688018,7.664643740166334,0,0,thursday=Thursday
green_exhaustion,DOTUSDT,short,271,4.449,3.461452011688018,7.664643740166334,0,0,rsi=88.2
high_breakout_50,DOTUSDT,long,271,4.449,3.461452011688018,7.664643740166334,1,1,50_bar_high
bb_above_long,DOTUSDT,long,271,4.449,3.461452011688018,7.664643740166334,1,1,price=4.45 > bb_upper=4.38
high_breakout_30,DOTUSDT,long,271,4.449,3.461452011688018,7.664643740166334,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,271,4.449,3.461452011688018,7.664643740166334,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,272,4.476,4.691689008042895,10.991957104557642,0,0,rsi=89.0
high_breakout_50,DOTUSDT,long,272,4.476,4.691689008042895,10.991957104557642,1,1,50_bar_high
bb_above_long,DOTUSDT,long,272,4.476,4.691689008042895,10.991957104557642,1,1,price=4.48 > bb_upper=4.46
high_breakout_30,DOTUSDT,long,272,4.476,4.691689008042895,10.991957104557642,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,272,4.476,4.691689008042895,10.991957104557642,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,273,4.603,1.303497718879003,10.319356941125365,0,0,rsi=91.9
high_breakout_50,DOTUSDT,long,273,4.603,1.303497718879003,10.319356941125365,1,1,50_bar_high
bb_above_long,DOTUSDT,long,273,4.603,1.303497718879003,10.319356941125365,1,1,price=4.60 > bb_upper=4.55
high_breakout_30,DOTUSDT,long,273,4.603,1.303497718879003,10.319356941125365,1,1,30_bar_high
late_us_short,DOTUSDT,short,273,4.603,1.303497718879003,10.319356941125365,0,0,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,273,4.603,1.303497718879003,10.319356941125365,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,274,4.686,1.472471190781049,8.066581306017929,0,0,rsi=93.3
high_breakout_50,DOTUSDT,long,274,4.686,1.472471190781049,8.066581306017929,1,1,50_bar_high
distribution_short,DOTUSDT,short,274,4.686,1.472471190781049,8.066581306017929,0,0,"near_resistance=True, vol_ratio=2.1"
bb_above_long,DOTUSDT,long,274,4.686,1.472471190781049,8.066581306017929,1,1,price=4.69 > bb_upper=4.65
high_breakout_30,DOTUSDT,long,274,4.686,1.472471190781049,8.066581306017929,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,274,4.686,1.472471190781049,8.066581306017929,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,275,4.663,2.7235685181213762,7.291443276860386,0,0,rsi=88.4
distribution_short,DOTUSDT,short,275,4.663,2.7235685181213762,7.291443276860386,0,0,"near_resistance=True, vol_ratio=2.2"
green_exhaustion,DOTUSDT,short,276,4.755,4.479495268138803,6.729758149316516,0,0,rsi=90.7
high_breakout_50,DOTUSDT,long,276,4.755,4.479495268138803,6.729758149316516,1,1,50_bar_high
distribution_short,DOTUSDT,short,276,4.755,4.479495268138803,6.729758149316516,0,0,"near_resistance=True, vol_ratio=2.2"
high_breakout_30,DOTUSDT,long,276,4.755,4.479495268138803,6.729758149316516,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,276,4.755,4.479495268138803,6.729758149316516,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,277,4.79,6.012526096033408,10.897703549060548,0,0,rsi=91.4
high_breakout_50,DOTUSDT,long,277,4.79,6.012526096033408,10.897703549060548,1,1,50_bar_high
high_breakout_30,DOTUSDT,long,277,4.79,6.012526096033408,10.897703549060548,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,277,4.79,6.012526096033408,10.897703549060548,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,278,4.968,1.9323671497584558,3.643317230273753,0,0,rsi=94.2
high_breakout_50,DOTUSDT,long,278,4.968,1.9323671497584558,3.643317230273753,1,1,50_bar_high
high_breakout_30,DOTUSDT,long,278,4.968,1.9323671497584558,3.643317230273753,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,278,4.968,1.9323671497584558,3.643317230273753,1,1,50_bar_high_nv
green_exhaustion,DOTUSDT,short,279,5.078,-1.476959432847581,-0.29539188656952675,1,1,rsi=95.3
high_breakout_50,DOTUSDT,long,279,5.078,-1.476959432847581,-0.29539188656952675,0,0,50_bar_high
high_breakout_30,DOTUSDT,long,279,5.078,-1.476959432847581,-0.29539188656952675,0,0,30_bar_high
late_us_short,DOTUSDT,short,279,5.078,-1.476959432847581,-0.29539188656952675,1,1,late_us_hour=4
high_breakout_50_nv,DOTUSDT,long,279,5.078,-1.476959432847581,-0.29539188656952675,0,0,50_bar_high_nv
